frame,error1,error2,pelvis_pos_err,left_hand_pos_err,right_hand_pos_err
0,2.9621989559165534,2.9621989559165534,0.41167120987534334,0.44057552122170024,0.713117953746753
1,2.92673648739749,2.92673648739749,0.4240066612991412,0.3884956738350718,0.6524327492668552
2,2.916412504742609,2.916412504742609,0.43224450398636804,0.3671001916149732,0.6546010045209691
3,2.920835211088613,2.920835211088613,0.43050488913573315,0.3643357243215647,0.6681073578570805
4,2.9269639943448538,2.9269639943448538,0.43070097011221564,0.3666035964047286,0.6812624531260306
5,2.9352278547178265,2.9352278547178265,0.4315868163934647,0.3737505943074189,0.695946047348586
6,2.9457848767617003,2.9457848767617003,0.4328758069548413,0.3850888281676124,0.7125617080971166
7,2.958503824070015,2.958503824070015,0.43439508897161466,0.3999951008332233,0.7309845529159396
8,2.9730423534038475,2.9730423534038475,0.43605564855248924,0.41774121555044913,0.7506490571402944
9,2.9888965650062134,2.9888965650062134,0.43778388995761824,0.4374863569370279,0.7706952831170976
10,3.0054460366008904,3.0054460366008904,0.4394877992551648,0.45830891358133974,0.7900782828650322
11,3.022026504829876,3.022026504829876,0.44107228868581794,0.4792772139698184,0.807725967167229
12,3.037995447799165,3.037995447799165,0.4424494433085375,0.49952952440606735,0.822684955505097
13,3.052828202950941,3.052828202950941,0.44352814368849713,0.518348013042338,0.8342779708311605
14,3.0661192195193334,3.0661192195193334,0.4442752186436782,0.535165539861014,0.8421206307549428
15,3.0776477338494,3.0776477338494,0.44468221931269897,0.5495700185164937,0.846157234686562
16,3.0873614765563135,3.0873614765563135,0.44475572790454787,0.5612617888394985,0.8465908946438402
17,3.095338265776441,3.095338265776441,0.4445184219572619,0.5699948434753717,0.8437432732327714
18,3.1017433467747497,3.1017433467747497,0.4439982215595909,0.5755163224692492,0.8379203171913426
19,3.1076635661406495,3.1076635661406495,0.44335925491390044,0.5788249062306363,0.830464026135696
20,3.1142292390578956,3.1142292390578956,0.4395740956758772,0.5863546919193742,0.8300188726337937
21,3.1202168337897036,3.1202168337897036,0.4419987090156937,0.5846286107287668,0.8179898754520071
22,3.1270471164498757,3.1270471164498757,0.4423244257883235,0.5849337558047457,0.8091575378583348
23,3.132819217183357,3.132819217183357,0.43986008355979667,0.5898678289578557,0.8075564288132372
24,3.139480209739078,3.139480209739078,0.43974943945072426,0.59089435544104,0.8011336144874549
25,3.147049176698908,3.147049176698908,0.43982601722437936,0.5906808524186117,0.7928262883400049
26,3.15529081353686,3.15529081353686,0.43976767067054817,0.5896926327290234,0.7833728805179923
27,3.164010841024081,3.164010841024081,0.43529935687314053,0.5933439289992803,0.781570594051424
28,3.172070360668071,3.172070360668071,0.4384245295967953,0.5871173044197247,0.7650468266939576
29,3.1800038194359526,3.1800038194359526,0.4349317448212605,0.5883900139307215,0.761321558758851
30,3.1866408067785126,3.1866408067785126,0.4347270722808442,0.5858901937907219,0.7533821417073884
31,3.1928732686451027,3.1928732686451027,0.43498400638894574,0.5822817350239474,0.7443912983069698
32,3.198898335298842,3.198898335298842,0.43529244416459556,0.5779686090694438,0.7349756660623581
33,3.2046998808475355,3.2046998808475355,0.43553155703988605,0.5730008981272342,0.7255326137046841
34,3.210335818412101,3.210335818412101,0.4357283011420214,0.567513625739742,0.7159993210993737
35,3.2157527945970052,3.2157527945970052,0.4358789485944019,0.5616040619443631,0.7064743422330467
36,3.220909136182627,3.220909136182627,0.4359806946440636,0.5553319705206626,0.697075320450856
37,3.225306349359105,3.225306349359105,0.4303590247502819,0.5549246051817045,0.699442074606122
38,3.2283434805784696,3.2283434805784696,0.434863554406218,0.5440301866665505,0.6823838583127906
39,3.231638093296237,3.231638093296237,0.429934381697715,0.5425853898507287,0.6843935076204445
40,3.2335905670747165,3.2335905670747165,0.4286862156172374,0.5379739794412467,0.6801032461330303
41,3.23493494399157,3.23493494399157,0.42818157238606264,0.5326113445258812,0.6749294414736192
42,3.2360311776369888,3.2360311776369888,0.4278915058365267,0.5271031686979414,0.6698919763340687
43,3.236929209364839,3.236929209364839,0.42768134812559727,0.5216729522590605,0.6653436531777428
44,3.237591907530673,3.237591907530673,0.42750931143007875,0.5164479875409269,0.6614550459978391
45,3.2379656654011115,3.2379656654011115,0.42736253124333984,0.511526645414954,0.6583150368035399
46,3.237997809515352,3.237997809515352,0.4272381775992624,0.506997116784006,0.6559629906687148
47,3.2376599053994743,3.2376599053994743,0.4271368081317948,0.5029183926309873,0.654394252242055
48,3.2369207674706204,3.2369207674706204,0.4270590236820796,0.4993469398920453,0.6535822199165199
49,3.2357259014925988,3.2357259014925988,0.42700530699770917,0.49637435976410177,0.6534910730591578
50,3.231361933010888,3.231361933010888,0.4182311214990188,0.5059915737023493,0.6773974584817641
51,3.229447981798631,3.229447981798631,0.4249803145771031,0.4972488772331438,0.6624554875629445
52,3.223534389631169,3.223534389631169,0.41731244945450213,0.5073612356774274,0.6855570171536838
53,3.221341775558066,3.221341775558066,0.42464749556261494,0.4986272937431392,0.669173956593551
54,3.2144275182591366,3.2144275182591366,0.41705556042730535,0.5105205629611655,0.6933054930020377
55,3.21214677415522,3.21214677415522,0.42455854969488993,0.5025949011825573,0.6762547604159288
56,3.205032890408034,3.205032890408034,0.4169081262322541,0.5161889695650531,0.701233685255682
57,3.204426580143715,3.204426580143715,0.424476545712607,0.5083782247470158,0.6833843056388348
58,3.198729181439882,3.198729181439882,0.41677017095753593,0.5227208720872104,0.7088557807089576
59,3.2000089600374566,3.2000089600374566,0.42441286825984353,0.5151177563254116,0.6906990166220316
60,3.195529696361933,3.195529696361933,0.41670972111369614,0.5303270057799573,0.7169651492566167
61,3.194884167138673,3.194884167138673,0.41452612976904385,0.5394468478223288,0.7291811392587041
62,3.1984898770765526,3.1984898770765526,0.42392175733991905,0.5299537328914897,0.7066389449791028
63,3.1964550041175612,3.1964550041175612,0.41662175781001376,0.5457823357148629,0.7332181095531242
64,3.1991899610498815,3.1991899610498815,0.41471375499288643,0.5555099795949536,0.745851752509742
65,3.2068863940129813,3.2068863940129813,0.4243741311032966,0.5465890506609818,0.7231463517846147
66,3.2086155372937397,3.2086155372937397,0.4172756977909435,0.563267921962161,0.750859692162614
67,3.2158880385799606,3.2158880385799606,0.4155801333785762,0.5737313941583303,0.7643828711350529
68,3.224699326995313,3.224699326995313,0.41529682522542405,0.5819925203987052,0.7742756497435991
69,3.2351805068076698,3.2351805068076698,0.4155251893730428,0.5894161362717794,0.7829045731451894
70,3.247542316432208,3.247542316432208,0.41599603358787,0.5964307769573429,0.791000822102711
71,3.2618874040513552,3.2618874040513552,0.4166095970573116,0.6031399825618445,0.7988027072708654
72,3.2782463230524987,3.2782463230524987,0.41731980762001974,0.6095342911983432,0.8063629463326886
73,3.2966553120930127,3.2966553120930127,0.4181100250230568,0.6155485545717199,0.8135900199850041
74,3.3170675910350504,3.3170675910350504,0.4189653229076062,0.6211230283299632,0.820485523165219
75,3.3456036940837297,3.3456036940837297,0.4193973929874438,0.6269112303136902,0.8283547833172801
76,3.3773704263799216,3.3773704263799216,0.41961809837241487,0.6326630368206939,0.837609028448501
77,3.4092050002982925,3.4092050002982925,0.42013748551624036,0.6378142477141526,0.8464973582949513
78,3.4407183862589648,3.4407183862589648,0.42097494694436605,0.6424277762403411,0.8546129016922642
79,3.4723556836312928,3.4723556836312928,0.42201921285137295,0.6460961641216034,0.8618951064133014
80,3.504059849788795,3.504059849788795,0.4231477254397892,0.6487967990535048,0.8682569328810942
81,3.5356024852098953,3.5356024852098953,0.424286974646471,0.6505525638845049,0.8736359999230267
82,3.5666936991714846,3.5666936991714846,0.4253932781526911,0.6514105613637653,0.8779971556381199
83,3.597031040933361,3.597031040933361,0.4264394648128476,0.6514418671559936,0.881335293421871
84,3.6263246886530554,3.6263246886530554,0.4274079655194358,0.6507360164785471,0.8836722779076419
85,3.654312979996294,3.654312979996294,0.4282873837532202,0.6493972455205645,0.8850555022614417
86,3.680772286262376,3.680772286262376,0.42906678329649217,0.6475426203376955,0.8855578510334092
87,3.705522494163157,3.705522494163157,0.4297300426993619,0.6453001864781601,0.8852767639874303
88,3.728396278262919,3.728396278262919,0.43028597198873914,0.6427757505639334,0.8842912388590919
89,3.7492565622621523,3.7492565622621523,0.4307402228641279,0.6400761953959726,0.882696167949852
90,3.767993474765366,3.767993474765366,0.43109768217390576,0.6372998220467558,0.8805921889457059
91,3.7845161802030876,3.7845161802030876,0.431363581710785,0.6345359932523388,0.8780786603704835
92,3.7982002946466853,3.7982002946466853,0.4316510768650611,0.6321730328706587,0.875209629146899
93,3.8090635284396575,3.8090635284396575,0.43204323790464755,0.6301433976266728,0.8721743830286941
94,3.8176196410571785,3.8176196410571785,0.43249824062081804,0.6280599730828446,0.8692066938478085
95,3.8237940856538035,3.8237940856538035,0.43291632014901715,0.6261549195962008,0.8663151240140565
96,3.827457172605993,3.827457172605993,0.43327193065498576,0.6245185774796337,0.8635169902543745
97,3.828475133279164,3.828475133279164,0.4335642519184661,0.6231835979888379,0.8608352654871885
98,3.8276668721691447,3.8276668721691447,0.43380202206379415,0.6221100269615185,0.8583472840059222
99,3.825947705490582,3.825947705490582,0.43399267963167293,0.6212229291517676,0.8561081769746437
100,3.8233419560326984,3.8233419560326984,0.4341387317483551,0.6204906400794107,0.8540938459126627
101,3.8198763409039453,3.8198763409039453,0.43424474204751784,0.6198948876570869,0.8522849174262465
102,3.8155827527169617,3.8155827527169617,0.43431598119206005,0.6194237149273535,0.8506663503618114
103,3.810501623325715,3.810501623325715,0.4343628234566713,0.6190502784232376,0.8492340131279352
104,3.8046722912444544,3.8046722912444544,0.43438331012136067,0.6187809290378379,0.8479701147783385
105,3.7981348472089795,3.7981348472089795,0.434379647981189,0.6186112440497049,0.8468613640100897
106,3.790932652129283,3.790932652129283,0.43435453628459514,0.6185333690468363,0.8458969545508882
107,3.7831066263603006,3.7831066263603006,0.4343061960929783,0.618527732281578,0.8450866136041075
108,3.7746915036552124,3.7746915036552124,0.43423288192289616,0.6185746105364139,0.8444356285248772
109,3.765758623318871,3.765758623318871,0.4341475440042722,0.6187122404484836,0.8438679824797671
110,3.756358034235173,3.756358034235173,0.43404679485833864,0.618919229092689,0.8434007306390398
111,3.7465390359859314,3.7465390359859314,0.4339297902519571,0.6191829307575286,0.8430295254101068
112,3.736354138942603,3.736354138942603,0.43379667081421486,0.6194948713061449,0.8427451859730908
113,3.7258577285818286,3.7258577285818286,0.4336477969077973,0.6198480091334667,0.8425378177822157
